matrix_name,gpu,mode,pred_combo,runtime_ms,gflops,csr2tile_ms,best_gflops,gflops_ratio,Numeric_Stage,Symbolic_Stage,Malloc
Goodwin_095,A100,AA,16x16_1/8,4.390,58.700,85.980,62.440,0.9401,2.650,0.900,0.740
Goodwin_095,A100,AAT,16x16_1/8,4.160,61.840,56.300,63.070,0.9805,2.640,0.810,0.630
TSOPF_FS_b300_c2,A100,AA,16x16_0/8,147.030,733.810,955.910,733.810,1.0000,106.290,34.350,6.300
af_shell10,A100,AA,16x16_2/8,28.910,127.380,2416.980,140.420,0.9071,19.390,7.300,2.130
gupta3,A100,AA,16x32_5/8,255.580,240.370,273.710,268.950,0.8937,209.630,43.150,2.710
hangGlider_4,A100,AA,32x32_8/8,9.530,40.410,16.860,40.410,1.0000,6.530,1.100,1.830
heart3,A100,AA,8x32_0/8,3.040,139.750,14.340,147.810,0.9455,1.740,0.870,0.360
heart3,A100,AAT,8x32_0/8,2.980,142.560,31.560,147.400,0.9672,1.650,0.900,0.360
nemeth12,A100,AA,8x16_0/8,0.660,64.560,12.360,64.760,0.9969,0.120,0.230,0.250
pkustk12,A100,AA,16x8_0/8,82.040,65.350,85.470,75.240,0.8686,59.120,18.580,4.260
rma10,A100,AA,16x16_2/8,3.380,92.560,18.000,92.560,1.0000,2.040,0.740,0.530
rma10,A100,AAT,16x16_2/8,3.360,93.060,20.500,93.060,1.0000,2.030,0.720,0.530
s3rmq4m1,A100,AA,8x16_3/8,0.610,47.760,22.460,49.200,0.9707,0.120,0.250,0.180
webbase-1M,A100,AA,32x32_8/8,20.920,6.650,944.640,7.930,0.8386,4.310,14.840,1.680
webbase-1M,A100,AAT,32x32_8/8,97.760,28.020,938.140,38.280,0.7320,53.100,33.490,11.080
trans5,A100,AA,32x32_5/8,414.64,62.92,294.21,74.603,0.8434,30285.080,40.020,4.200
trans5,A100,AAT,32x16_5/8,497.83,61.34,420.67,75.034,0.8175,30261.620,41.440,4.110
