# Matrix: mnist_test_norm_10NN
# Path: /home/stu1/Dataset/training_dataset/10k-50k-0.001-0.01/mnist_test_norm_10NN.mtx
# Category: 10k-50k-0.001-0.01
# Date: 2026-03-06 00:30:50
# Configs: 81 (9 tiles x 9 TC thresholds)
# Version: AdaSpGEMM_new
#
# Rows: 10000
# Cols: 10000
# NNZ(A): 145600
# NNZ(C) estimate: 2297542
#
tile_m tile_n tc_frc tc     | step1_ms  step2_ms  step3_ms  malloc    total_ms     gflops    | n_tiny   n_sml    n_lrg    n_dns    n_ful    | th_lrg tiles_C        nnzC         error   
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
8      8      0      0/8    | 0.41      5.55      3.09      0.87      9.93         0.46      | 736947   0        0        783      0        | 1      1555026        1139346      -       
8      8      1      1/8    | 0.42      5.56      3.09      0.88      9.96         0.46      | 736947   0        0        783      0        | 8      1555026        1139346      -       
8      8      2      2/8    | 0.41      5.49      3.09      0.86      9.86         0.47      | 736947   0        775      8        0        | 16     1555026        1139346      -       
8      8      3      3/8    | 0.41      5.48      3.07      0.86      9.84         0.47      | 736947   0        783      0        0        | 24     1555026        1139346      -       
8      8      4      4/8    | 0.41      5.47      3.10      0.88      9.86         0.47      | 736947   0        783      0        0        | 32     1555026        1139346      -       
8      8      5      5/8    | 0.41      5.46      3.08      0.84      9.81         0.47      | 736947   0        783      0        0        | 40     1555026        1139346      -       
8      8      6      6/8    | 0.41      5.46      3.07      0.85      9.80         0.47      | 736947   0        783      0        0        | 48     1555026        1139346      -       
8      8      7      7/8    | 0.42      5.55      3.09      0.89      9.98         0.46      | 736947   0        783      0        0        | 56     1555026        1139346      -       
8      8      8      8/8    | 0.42      5.55      3.08      0.87      9.94         0.46      | 736947   0        783      0        0        | 64     1555026        1139346      -       
8      16     0      0/8    | 0.38      6.60      4.29      0.86      12.14        0.38      | 736947   0        0        783      0        | 1      1561970        1139346      -       
8      16     1      1/8    | 0.39      6.58      4.26      0.88      12.13        0.38      | 736947   0        0        783      0        | 8      1561970        1139346      -       
8      16     2      2/8    | 0.40      6.66      4.25      0.90      12.23        0.38      | 736947   0        775      8        0        | 16     1561970        1139346      -       
8      16     3      3/8    | 0.40      6.65      4.25      0.87      12.18        0.38      | 736947   0        783      0        0        | 24     1561970        1139346      -       
8      16     4      4/8    | 0.39      6.59      4.29      0.88      12.16        0.38      | 736947   0        783      0        0        | 32     1561970        1139346      -       
8      16     5      5/8    | 0.39      6.56      4.29      0.86      12.11        0.38      | 736947   0        783      0        0        | 40     1561970        1139346      -       
8      16     6      6/8    | 0.39      6.60      4.28      0.85      12.13        0.38      | 736947   0        783      0        0        | 48     1561970        1139346      -       
8      16     7      7/8    | 0.39      6.57      4.24      0.86      12.07        0.38      | 736947   0        783      0        0        | 56     1561970        1139346      -       
8      16     8      8/8    | 0.38      6.56      4.28      0.86      12.09        0.38      | 736947   0        783      0        0        | 64     1561970        1139346      -       
8      32     0      0/8    | 0.49      10.02     8.66      0.84      20.02        0.23      | 736947   0        0        783      0        | 1      1562490        1139346      -       
8      32     1      1/8    | 0.49      10.00     8.65      0.82      19.97        0.23      | 736947   0        0        783      0        | 8      1562490        1139346      -       
8      32     2      2/8    | 0.48      10.00     8.60      0.83      19.92        0.23      | 736947   0        775      8        0        | 16     1562490        1139346      -       
8      32     3      3/8    | 0.49      10.02     8.72      0.81      20.05        0.23      | 736947   0        783      0        0        | 24     1562490        1139346      -       
8      32     4      4/8    | 0.49      9.99      8.59      0.83      19.90        0.23      | 736947   0        783      0        0        | 32     1562490        1139346      -       
8      32     5      5/8    | 0.49      10.04     8.65      0.82      20.02        0.23      | 736947   0        783      0        0        | 40     1562490        1139346      -       
8      32     6      6/8    | 0.49      10.02     8.66      0.83      20.02        0.23      | 736947   0        783      0        0        | 48     1562490        1139346      -       
8      32     7      7/8    | 0.49      9.96      8.62      0.82      19.90        0.23      | 736947   0        783      0        0        | 56     1562490        1139346      -       
8      32     8      8/8    | 0.49      9.98      8.60      0.83      19.91        0.23      | 736947   0        783      0        0        | 64     1562490        1139346      -       
16     8      0      0/8    | 0.52      6.51      8.90      0.81      16.74        0.27      | 337180   0        0        45       0        | 1      390625         1139346      -       
16     8      1      1/8    | 0.52      6.53      8.89      0.84      16.80        0.27      | 337180   0        0        45       0        | 32     390625         1139346      -       
16     8      2      2/8    | 0.51      6.50      8.87      0.81      16.70        0.28      | 337180   0        44       1        0        | 64     390625         1139346      -       
16     8      3      3/8    | 0.51      6.52      8.88      0.80      16.72        0.27      | 337180   0        45       0        0        | 96     390625         1139346      -       
16     8      4      4/8    | 0.51      6.49      8.86      0.78      16.66        0.28      | 337180   0        45       0        0        | 128    390625         1139346      -       
16     8      5      5/8    | 0.51      6.50      8.90      0.77      16.68        0.28      | 337180   0        45       0        0        | 160    390625         1139346      -       
16     8      6      6/8    | 0.51      6.49      8.90      0.77      16.67        0.28      | 337180   0        45       0        0        | 192    390625         1139346      -       
16     8      7      7/8    | 0.51      6.64      8.87      0.85      16.88        0.27      | 337180   0        45       0        0        | 224    390625         1139346      -       
16     8      8      8/8    | 0.51      6.47      8.85      0.81      16.64        0.28      | 337180   0        45       0        0        | 256    390625         1139346      -       
16     16     0      0/8    | 0.42      8.15      11.97     0.83      21.38        0.21      | 337180   0        0        45       0        | 1      390625         1139346      -       
16     16     1      1/8    | 0.43      8.06      12.00     0.87      21.37        0.22      | 337180   0        0        45       0        | 32     390625         1139346      -       
16     16     2      2/8    | 0.42      8.10      11.82     0.81      21.16        0.22      | 337180   0        44       1        0        | 64     390625         1139346      -       
16     16     3      3/8    | 0.42      8.07      11.69     0.82      21.02        0.22      | 337180   0        45       0        0        | 96     390625         1139346      -       
16     16     4      4/8    | 0.44      8.02      11.71     0.82      21.00        0.22      | 337180   0        45       0        0        | 128    390625         1139346      -       
16     16     5      5/8    | 0.42      8.12      11.72     0.80      21.09        0.22      | 337180   0        45       0        0        | 160    390625         1139346      -       
16     16     6      6/8    | 0.41      8.03      11.71     0.80      20.96        0.22      | 337180   0        45       0        0        | 192    390625         1139346      -       
16     16     7      7/8    | 0.44      8.09      11.76     0.83      21.13        0.22      | 337180   0        45       0        0        | 224    390625         1139346      -       
16     16     8      8/8    | 0.42      8.06      11.76     0.81      21.06        0.22      | 337180   0        45       0        0        | 256    390625         1139346      -       
16     32     0      0/8    | 0.48      8.26      11.88     0.79      21.42        0.21      | 337180   0        0        45       0        | 1      390625         1139346      -       
16     32     1      1/8    | 0.48      8.29      11.92     0.82      21.52        0.21      | 337180   0        0        45       0        | 32     390625         1139346      -       
16     32     2      2/8    | 0.48      8.31      11.72     0.81      21.33        0.22      | 337180   0        44       1        0        | 64     390625         1139346      -       
16     32     3      3/8    | 0.48      8.27      11.76     0.78      21.29        0.22      | 337180   0        45       0        0        | 96     390625         1139346      -       
16     32     4      4/8    | 0.48      8.24      11.69     0.81      21.24        0.22      | 337180   0        45       0        0        | 128    390625         1139346      -       
16     32     5      5/8    | 0.48      8.32      11.61     0.79      21.21        0.22      | 337180   0        45       0        0        | 160    390625         1139346      -       
16     32     6      6/8    | 0.48      8.28      11.68     0.81      21.26        0.22      | 337180   0        45       0        0        | 192    390625         1139346      -       
16     32     7      7/8    | 0.48      8.24      11.69     0.80      21.22        0.22      | 337180   0        45       0        0        | 224    390625         1139346      -       
16     32     8      8/8    | 0.48      8.25      11.67     0.79      21.20        0.22      | 337180   0        45       0        0        | 256    390625         1139346      -       
32     8      0      0/8    | 0.66      6.03      7.10      0.45      14.25        0.32      | 96805    0        0        2        0        | 1      97969          1139346      -       
32     8      1      1/8    | 0.65      5.98      7.09      0.45      14.18        0.32      | 96805    0        0        2        0        | 128    97969          1139346      -       
32     8      2      2/8    | 0.65      6.06      7.05      0.45      14.22        0.32      | 96805    0        2        0        0        | 256    97969          1139346      -       
32     8      3      3/8    | 0.65      6.07      7.11      0.42      14.26        0.32      | 96805    0        2        0        0        | 384    97969          1139346      -       
32     8      4      4/8    | 0.65      5.93      7.08      0.41      14.07        0.33      | 96805    0        2        0        0        | 512    97969          1139346      -       
32     8      5      5/8    | 0.64      6.12      7.08      0.42      14.28        0.32      | 96805    0        2        0        0        | 640    97969          1139346      -       
32     8      6      6/8    | 0.66      6.00      7.10      0.47      14.24        0.32      | 96805    0        2        0        0        | 768    97969          1139346      -       
