# Matrix: test1
# Path: /home/stu1/Dataset/training_dataset/200k-500k-0.001-0.01/test1.mtx
# Category: 200k-500k-0.001-0.01
# Date: 2026-03-08 00:54:19
# Configs: 81 (9 tiles x 9 TC thresholds)
# Version: AdaSpGEMM_new
#
# Rows: 392908
# Cols: 392908
# NNZ(A): 12968200
# NNZ(C) estimate: 468508270
#
tile_m tile_n tc_frc tc     | step1_ms  step2_ms  step3_ms  malloc    total_ms     gflops    | n_tiny   n_sml    n_lrg    n_dns    n_ful    | th_lrg tiles_C        nnzC         error   
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
8      8      0      0/8    | 49.46     663.30    848.04    3.80      1564.64      0.60      | 39630130 0        0        103860   0        | 1      64278610       75250370     -       
8      8      1      1/8    | 49.89     666.87    847.29    3.87      1567.94      0.60      | 39630130 0        0        103860   0        | 8      64278610       75250370     -       
8      8      2      2/8    | 49.49     665.85    844.83    3.75      1563.94      0.60      | 39630130 0        101686   2174     0        | 16     64278610       75250370     -       
8      8      3      3/8    | 49.62     665.38    844.63    3.81      1563.46      0.60      | 39630130 0        102770   1090     0        | 24     64278610       75250370     -       
8      8      4      4/8    | 49.90     664.15    845.60    3.95      1563.63      0.60      | 39630130 0        103271   589      0        | 32     64278610       75250370     -       
8      8      5      5/8    | 49.71     663.60    844.61    3.86      1561.83      0.60      | 39630130 0        103652   208      0        | 40     64278610       75250370     -       
8      8      6      6/8    | 49.61     647.46    844.27    3.82      1545.22      0.61      | 39630130 0        103733   127      0        | 48     64278610       75250370     -       
8      8      7      7/8    | 49.68     664.19    844.93    3.82      1562.64      0.60      | 39630130 0        103851   9        0        | 56     64278610       75250370     -       
8      8      8      8/8    | 49.61     697.83    844.47    3.81      1595.75      0.59      | 39630130 0        103860   0        0        | 64     64278610       75250370     -       
8      16     0      0/8    | 55.12     673.91    943.28    3.92      1676.25      0.56      | 39630130 0        0        103860   0        | 1      67422714       75250370     -       
8      16     1      1/8    | 55.14     674.34    943.39    3.93      1676.82      0.56      | 39630130 0        0        103860   0        | 8      67422714       75250370     -       
8      16     2      2/8    | 55.39     715.73    940.27    3.95      1715.38      0.55      | 39630130 0        101686   2174     0        | 16     67422714       75250370     -       
8      16     3      3/8    | 55.32     674.74    940.48    3.91      1674.49      0.56      | 39630130 0        102770   1090     0        | 24     67422714       75250370     -       
8      16     4      4/8    | 55.40     674.37    940.94    3.94      1674.67      0.56      | 39630130 0        103271   589      0        | 32     67422714       75250370     -       
8      16     5      5/8    | 55.06     668.24    942.13    3.95      1669.40      0.56      | 39630130 0        103652   208      0        | 40     67422714       75250370     -       
8      16     6      6/8    | 55.18     718.86    940.09    3.96      1718.12      0.55      | 39630130 0        103733   127      0        | 48     67422714       75250370     -       
8      16     7      7/8    | 55.17     677.79    940.06    3.92      1676.97      0.56      | 39630130 0        103851   9        0        | 56     67422714       75250370     -       
8      16     8      8/8    | 55.51     674.35    940.20    4.04      1674.16      0.56      | 39630130 0        103860   0        0        | 64     67422714       75250370     -       
8      32     0      0/8    | 52.80     550.43    760.35    4.00      1367.60      0.69      | 39630130 0        0        103860   0        | 1      69693026       75250370     -       
8      32     1      1/8    | 52.87     550.16    760.49    4.02      1367.57      0.69      | 39630130 0        0        103860   0        | 8      69693026       75250370     -       
8      32     2      2/8    | 53.00     551.18    758.95    4.04      1367.19      0.69      | 39630130 0        101686   2174     0        | 16     69693026       75250370     -       
8      32     3      3/8    | 52.96     545.66    758.86    4.02      1361.53      0.69      | 39630130 0        102770   1090     0        | 24     69693026       75250370     -       
8      32     4      4/8    | 53.25     575.67    758.84    4.21      1392.00      0.67      | 39630130 0        103271   589      0        | 32     69693026       75250370     -       
8      32     5      5/8    | 52.79     550.01    759.00    4.01      1365.84      0.69      | 39630130 0        103652   208      0        | 40     69693026       75250370     -       
8      32     6      6/8    | 53.26     561.13    759.02    4.19      1377.64      0.68      | 39630130 0        103733   127      0        | 48     69693026       75250370     -       
8      32     7      7/8    | 53.43     556.66    758.90    4.22      1373.24      0.68      | 39630130 0        103851   9        0        | 56     69693026       75250370     -       
8      32     8      8/8    | 53.20     547.16    758.74    4.11      1363.24      0.69      | 39630130 0        103860   0        0        | 64     69693026       75250370     -       
16     8      0      0/8    | 22.42     422.94    674.05    2.50      1121.94      0.84      | 14765170 0        0        4955     0        | 1      17477193       75250370     -       
16     8      1      1/8    | 21.98     423.65    674.57    2.50      1122.72      0.83      | 14765170 0        0        4955     0        | 32     17477193       75250370     -       
16     8      2      2/8    | 21.80     423.55    673.98    2.53      1121.88      0.84      | 14765170 0        4650     305      0        | 64     17477193       75250370     -       
16     8      3      3/8    | 21.87     423.70    674.11    2.43      1122.12      0.84      | 14765170 0        4771     184      0        | 96     17477193       75250370     -       
16     8      4      4/8    | 21.99     423.42    673.96    2.50      1121.89      0.84      | 14765170 0        4890     65       0        | 128    17477193       75250370     -       
16     8      5      5/8    | 21.87     423.42    673.88    2.47      1121.66      0.84      | 14765170 0        4926     29       0        | 160    17477193       75250370     -       
16     8      6      6/8    | 21.81     423.78    674.10    2.45      1122.16      0.84      | 14765170 0        4955     0        0        | 192    17477193       75250370     -       
16     8      7      7/8    | 22.33     423.82    673.95    2.53      1122.66      0.83      | 14765170 0        4955     0        0        | 224    17477193       75250370     -       
16     8      8      8/8    | 21.90     423.49    674.07    2.45      1121.92      0.84      | 14765170 0        4955     0        0        | 256    17477193       75250370     -       
16     16     0      0/8    | 19.24     322.38    536.74    2.52      880.90       1.06      | 14765170 0        0        4955     0        | 1      18033307       75250370     -       
16     16     1      1/8    | 19.11     322.19    536.77    2.50      880.59       1.06      | 14765170 0        0        4955     0        | 32     18033307       75250370     -       
16     16     2      2/8    | 19.12     322.23    536.66    2.56      880.60       1.06      | 14765170 0        4650     305      0        | 64     18033307       75250370     -       
16     16     3      3/8    | 19.12     322.38    536.61    2.49      880.62       1.06      | 14765170 0        4771     184      0        | 96     18033307       75250370     -       
16     16     4      4/8    | 19.13     322.11    536.63    2.51      880.40       1.06      | 14765170 0        4890     65       0        | 128    18033307       75250370     -       
